HUMAN_TRANSCRIPTION,SYSTEM_TRANSCRIPTION,ImageID,TEXT_LINE_NUM,CENTURY
καλως όψωμεθα ότι ουδε προς το πολλωστον μερος,καλωςόψωμεθα ότι ουδε προς το πολλωστον μερος,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,1,10
των παρα του θυ εις ημας υπηργμενων εισηνεγκα,των παρα τουθυ εις ημας υπηργμενων εισηνεγκα,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,2,10
μεν και γαρ εκαστος των αγιων εντευθεν ευδοκιμη,μεν καὰι γαρ εκαστος τωφν αγιων εντευθἐεν ευδοκιμη,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,3,10
σεν και ιναμαθης ακουε του της οικουμενης,σεν καήι ιναμαθης ακζουε του της οικουμἠενης,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,4,10
διδασκαλου της ουν ομηκης εκεινης ψυχης πως,διδασκαλο τνης ουν ομηκης εκειυης ψυχης πως,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,5,10
 μετα τοσαυτα κατορθωματα μετα το σαυτην α,ομετα τοσαυτα καταρθωματα μετα το σαυτη  ν,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,6,10
νωθεν μαρτυριαν σκευος γαρ φησιν εκλογης εστιν,νωρθν μαρτυειαν σκευος γαρ φησιν εκλογης εστιν,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,7,10
μοι ουτος ουκ επιλανθανεται των οικειων πλημμε,μοι ουτος ουκ επιλανθαεετοι των αικειων πλημμν,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,8,10
ληματων αλλ αμφοιν ταυτα περιστρεφει και,λαματων αλλ αμφοην ταυτι περιστρεφει και,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,9,10
υπερ ων μαλιστα πεπληροφορητο ότι την συγχω,υπερ ων πεπληροφορητο ότι την συγχω,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,10,10
ρησιν εδεξατο δια του βαπτισματος ουδε τουτων,εδεξατο δια του βαπτισματος ουδε τουτων,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,11,10
επιλαθεσθαι ανεχεται αλλα και βοα και λεγει ότι,επιΚλαθεσῇθαι ανεχεται αλλα και βοα και λεγει βότι,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,12,10
ελαχιστος ειμι των αποστολων και ουκ ειμι ικανος,τελειοτερων ελαχιστος ειμι των αποστολων και ουκ ειμι ικανος,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,13,10
