SYSTEM_TRANSCRIPTION,CENTURY,IMAGE_PATH,TEXT_LINE_NUM
ὑπρ τη συνευςδιξοεανδνυπορ ποοδυπρας,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,1
ἢ μητακχεφιλοχορ εύτα δυ μπρο πρενπεμε,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,2
συ σ κατεχισωμε ἐπιτελωτι,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,3
κ ἀπαὐτελετία τὸν δεὲ τὸν σανἀαλισκόν,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,4
κ τὸρακον καξεύδὡςτα ξήμής παιξτεεχηρευ,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,5
τακχεφιλοχορ ευτα συμπρο πρμπεμε,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,6
γὶ τραβλάκας κμειρακιση,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,7
γυαο δή κατεδθνς νλλς ὑπροσιτο,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,8
ὲ υμεσαι σρύχετωνο παραρραία ττιτοι προηυ,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,9
ιακχεφιλοχερευτα συμπεο πεμπεμε,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,10
εοδαειπι φιλακολουδος εμας,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,11
κμετ αυτῆς παι ξνχωρευεν καλομυτς,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,12
κἀὼ ε προου βδδμος δη τε κοίντη σνα τα τρξης,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,13
ὸς επιετος ων ουκ φυς φρατορας,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,14
ο δεεδαμλίατ ειντοις ανων κροισι,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,15
κἀσιτα πρῴτα ξόκ ειμοχθηριτ,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,16
τν κλεισθεν ην δάκχω σνταις ταφαὶ πρωατα,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,17
τὶλλεινε ττοὐεπράτιειντας γναθους,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,18
καἀκόδετπτεισκεικύφις κακλα καντκρας,14,66 Bodleian-Library-MS-Barocci-127_00136_fol-66v,19
ὴρ ἀλλ ῶήσαι καρπεπρα τετιλμεν,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,1
ἀλλ εήσιθως οματειρσος ηδητα τεμμε,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,2
"εμελλαφαέρειν, χη τρἀπερεἐσηρετο",14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,3
θενν φρασον πρτισοταις ἀρχήστρι,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,4
ταιεενεκ τουπαις αὐτος ότεισερχομ,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,5
αὶπαις ἀκολουθεδεύρότάσκευηφ,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,6
πισγες ουτος χι που ου δηνποι,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,7
επησε παιζων τρακλεα σηεαςε,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,8
μοα φλυτρήσης ἔχωνω ξανθια,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,9
ἀλλραμένος παλινοισειςταστρωμλς,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,10
κἀντιδέστιν οὐ δη που μαφελεα ταιανοη,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,11
α δω κας αὐτος διςοχτα χἀλλὴἐπο,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,12
καταθητοδξμλξαν ταυτερ μεντύρδι,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,13
τοῖς θεοῖσιν επιρεπω δις ποιοις θεο,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,14
